calls,labels
"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0  40  18  18  18  18  18  49 122  57  59  59   3  95  49  57  46
 112  43  43  43 141  14  14  40 141  14  57  59   3  14  18  18  18  18
   3   3  46  59   3  40  18  18  12 130]",0
"[ 18  15  15  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  27  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 18  50  50  50  57  59   3  57  59   3   3 131 131 131 131  53   7   7
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  14  18  14  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  81  53  53  53  53  53  53  53  53  53  14  18  18  18  18  18  18
  50  44  25  40  63  44  44  25   2  12]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 11 33 33 33 33  3  3 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 57  27  25  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  27  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0  70  72   3  57  59
   3  57  59   3  40  18  18 125   8 113 107   3   3   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   3   2  65   8  17   3  63  42  25 117  63  42  25 117   3   3 130
 130   3 105  57  59   3   3   3   3 130]",0
"[ 18 125   8 113 107   3   3  15  25  15 101 101 101 132 107 109   3 101
 101   3  57  27  25 103  25   7   7  27  32  25  27  14  80  80  71  71
  14  18  18  18  18  18  18  34  71  40  40  18 101 101  18  18  15  15
  15  15  80  82  80  82  15  15  80  82  80  82  27   3 105 135 127  14
  14 130 130   3   3   3   3  14  18  14  18   3   3   3   3   3  19  19
  19   3 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40
  18  18  40  18  18  40  18  18  18  40  18  18  18  40  18  18  18  18
  18  40  18  18  18  18  40  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18   7  19   7   7   7  62
  62  62  14  18   7 118 130 130   3   3   3   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18 199  18   8  62  35  22 179  22 197 113 107   3  77   7   7  15  15
   7   7  15   7  15  15  40  18 124  27  32  25   7  53  53 133 124  53
  53   3  40  18  12  12  12  50  50  44  25  25  28   3  50  50  25  28
   3  21  21  21  21   3  33 173  19  19   2 135 105 130 130   3 109   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0 186  95  65   9 117  65  63  42  25  65   7   7
  21 131  69  82 105  23  82  69   8  17   3  65 117  30   7  14  18  18
  90 121  14  14 130 130   3   3   3 130]",0
"[  3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3  18   3   3   3   3   3   3   3   3   3 109   3   3   3   3   3   3
   3   3   3   3   3  25  25   3   3 109   3   3   3   3   3  25  25  25
  25  25  25  25  25  25  25  25  25  25 109   3   3   3   3   3   3  19
   3   3  19  19 162 109   3  22 179   3  24   3   3   3 109   3  18   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 27  32  25  47  27  32  25  47  27  32  25  47  27  32  25  47  27  32
  25  47  27  32  25  47  27  32  25  47  27  32  25  47  27  32  25  47
  27  32  25  47  27  32  25  47  25  27  27  27  30   3  27  27  27  25
 135 105   3   3  31  65  22   7   7   5  17  19  19   3 175  27  27  25
  32  25   8   3  10   3   8   3  10   3   8   3  10   3   6  31  65  22
   5  12   3   3 135 105   3   3  19  19]",0
"[ 53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  14  18   9   8  22   5  22
   5   3   6   3  38  24   6  65  40  18  18 125   8 113 107   3   3  20
   6   9  38   6   9  38  68  68  68  50  44  25  50  42  25  65  63  42
  25  38   8  62  17  17   3 117   3   3  19 130 130   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 6  3  6  3  6  3  6  3 21  6  3  6  3  6  3  6  3 21 21  6  3  6  3  6
  3  6  3 21  6  3  6  3  6  3  6  3 10  3 21  6  3  6  3  6  3 85 21 21
 21  6 10 21 21  6  3  6  3  6  3  6  3 85 21 21 21  6 10 10  3 21  6  3
  6  3  6  3  6  3 85 21 21 21  6 10 21 21  6  3  6  3  6  3  6  3  6  3
 85 21 21 21]",1
"[  3   4  95   3  30   7  90 121   3   3   4  95   3  30   7  90 121   3
   3   4  95   3   4  95   3  30   7  90 121   3   3   4  95   3  30 104
   3   4  95   3  30 104   3   4  95   3  30   7  90 121   3   3   4  95
   3  30 104   3   4  95   3   4  95   3   4  95   3  30 104   3   4  95
   3  30 104   3   4   3   2   6  10  10   3   2   2   2   2   2   2   2
   2   6  10  10   3   2   2   2   2   2]",1
"[ 82  80  82  80  82  49   7  49  49   8  14  14  14  12  12   6  12  21
   6   3   6   3   6   3   6   3   6   3   6   3  85 157  49  49  50  50
  44  44  25  25  49  49   7  49  49   8  14  14  14  12  12   6  12  21
   6   3   6   3   6   3   6   3   6   3   6   3  85 157  49  49  50  50
  44  44  25  25  49  49  49  49   8  14  14  14  12  12   6  12  55  55
  55  55   3  55   3   3  55  55  55  55]",0
"[33 34 33 34 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 39  52  45  55  41   2  39  52  45  55  41   2  39  52  45  55  41   2
  39  52  45  55  41   2  39  52  45  55  41   2  39  52  45  55  41   2
  39  52  45  55  41   2  39  52  45   2  40 104   3  70  72   4   4   4
   4   4  30   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4  55  41   2  39  52  45   4   4   4
   4   4   4   4   4   4   3  40 104   3]",0
"[ 18  15  15  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  27  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12]",0
"[ 18  95   3  27  32  32  25   3  27  32  32  25   3   3   3   3   3   3
   3  27  32  32  27  32  32  25  25   3   8   3   6   3   6   3   8  62
   5   3   6   6   6  27  32  32  27  32  32  25  25   3  27  32  32  27
  32  32  25  25   3  27  32  32  27  32  32  25  25   3   6   6  19  19
 132 176  93  27  27  32  32  25  25 144  63  44  44  63  25  42  25 151
 188  58  63  42  25  22  22  22  37   8]",0
"[125   3  40  18  40 112  50  44  25  57  59   3  57  59   3  57  59   3
  27 187  57  57  59   3  76   7  18  76 154   3   7  27  27  25  32  25
  27  27  25  32  25  76   3 154   3  27  27  25  32  25  27  27  25  32
  25  76   3 154   3  27  27  25  32  25  27  27  25  32  25 140 140   3
 140 140   3 140 140 140 140   3  18 105   3 117   7   7  76  76   7   7
  49  49  49   7   3   3   3   3   3   3]",0
"[188 100  58  58   3 105 130 130   3   3   3   3   3 109   3   3  19   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3  18   3   3   3   3   3 109   3   3   3   3   3 109   3   3   3   3
   3   3  18   3  25  25  25  25  25  25  25  25  25  25  25   3   3   3
   3  18   3 109   3   3   3   3   3  14  18  14  18 109   3  25  25   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  40  18  18  18  18  18  40  18  18  18  18  18  18
  18  18  18  18  18  18  18  14  18  14  18  64   8  22   5  35  22   5
   5  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3  25   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 82  80  82   7  15  15   3   3  15   7  15  15  40  18  14  80  82  80
  82  71  15  15  15  15  15  15  15  15  15  15  71  14  80  82  80  82
  80  82  14  18  14  18  18  18  18  18  18  18  18  18  18  18  18  14
  18  65   6  65   6  65   6  23  82  69   8   8 113 107   3  53  12  65
   6  65   6  65   6  23  82  69   8  53  12  33  71  15  15  15  15  15
  15  15  15  15  15  71   3   3   3  19]",0
"[ 12  65   3  57  59   3  57  59   3  40  18  18 125   8 113 107   3   3
   2   2   2 104   3   3   8  35   5   3   8  17   3   3   3  46   7   7
  31 125 125 125 101 125 141  46  40  18  59   3  46  59   3  95  95 181
 125 125   3 130 130   3   3   3   3   3   3 109   3   3   3 105  18   3
   3   3   3   3   3  18  18   3   3   3   3   3 109   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33]",0
"[  3   3   3   3   3   3  18   3   3   3   3  25  25   3   3 109   3   3
   3   3   3   3 109   3   3   3   3   3   3   3   3 105 105 105 105 105
 105   3   3  25  25  25  25   7   7  25  25  25  25  25  25  25  25  25
  25  25  25  18   7   7   3 109   3   3   3   3   3 109   3 109   3  25
   3   3 109   3   3 109   3   3   3   3  19   3   3  19  19   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 55 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 55 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 55
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 55 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 55 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 55 33]",0
"[ 15  15  40  18   7   7  19   7   7   7  57  57  57  59  59 161 125 161
  14  18  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40
  18  15  18  15  15  15  15  15  40  18  18 125   8 113 107   3   3  49
  42  63  42  21  24   8  62  44  42 120  39  49 190  63 136  63  42  63
 136  63  42   2 135  14  14 130 130 109   3   3   3   3   3   3   3  14
 105   3 105  57  59   3   3   3   3 130]",0
"[  5  19   3  28  77   7   7   5  19   3  28  77   7   7   5  19   3  28
  77   7   7   5  19   3  28  77   7   7   5  19   3  28  77   7   7   5
  19   3  28  77   7   7   5  19   3  28  77   7   7   5  19   3  28  77
   7   7   5  19   3  28  77   7   7   5  19   3  24  20 133   8  77  22
   5  22   5  22   5  22   5   3 110   3   3   3  19 130 130   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  40  18  43  43  33  29  29  23  23 171   7  50  44  44  25  64   7 117
 173  14  14 130 130   3  25  25   3   3   3   3   3 109   3   3   3  14
 105   3 105  57  59   3   3   3   3 130]",0
"[ 65   6  65   6  65   6 120   7  19   7  40  18   7  19   7  40  18  40
  18  40 112  50  44  25  57  59   3  57  59   3  57  59   3  27 187  57
  57  59   3  76 120  39  91 172  39  91 172 191  76 143  40  18  40  18
  40  18   7  19   7  40  18  93  27  27  32  32  25  25  93  27  27  32
  32  25  25  93  27  27  27  32  32  25  25   7   7   7  40  18  40  18
  18  18  93  27  27  32  32  25  25  18]",0
"[  3   3   3   3  19   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3  18   3   3   3   3   3   3   3   3   3   3
   3   3   3  18   3 109   3   3   3   3   3 109   3   3   3 109   3   3
   3   3   3  25  25   3   3 109   3   3   3   3   3  25  25  25  25  25
  25  25  25  25  25  25  25  25  25 109   3  25   3   3   3   3  18 105
  57  59   3   3 105   3   3   3   3 130]",0
"[144 174  18 117 130 130   3   3   3   3   3 109   3   3  19   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  18
   3   3   3   3   3   3   3   3   3 109   3   3   3   3   3   3   3   3
   3   3   3   3   3  25  25   3   3 109   3   3   3   3   3   3   3  18
   3   3  25  25  25  25  25  25  25  25  25  25  25 109   3   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 15  15  71  15  15  15  15  15  15  15  15  15  15  71  27  50  50  44
  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105 135
  19  19   2 135  19 105 105 130 130   3   3 105  18   3  18   3 109   3
   3   3   3   3   3 109   3 109   3   3 109   3  25   3   3   3   3   7
   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109   3
  18 105  57  59   3   3   3   3   3 130]",0
"[ 18  18  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  40  18  18  18  18  40  18  18  18
  40  18  40  18  18  18  18  40  18  18  18  18  18  50  50  50  57  59
   3  57  59   3   3 131 131 131 131  53   7   7  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  14  18   8  12]",0
"[  3   3   3   3   3   3  27  32  32  27  32  32  25  25   3   8   3   6
   3   6   3   8  62   5   3   6   6   6  27  32  32  27  32  32  25  25
   3  27  32  32  27  32  32  25  25   3  27  32  32  27  32  32  25  25
   3   6   6  19  19  19 132 176  93  27  27  32  32  25  25 144  63  44
  44  63  25  42  25 151  20  20  20   3   3 188 188  58   3   3   3   3
   3   3   3   3   2  76   3   3   3   3]",0
"[39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  3  3  2 26 39 45
  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45
  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45
  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45  2 26 39 45
  2 26 39 45]",0
"[20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20 20
 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20  9
 20 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20
 20 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20 20 20 20 20  2 20
 20 20 20 20]",0
"[ 18  15  15  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  46  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109   3  18
   3   3 105  57  59   3   3   3   3 130]",0
"[ 62  35  22 179  22 197 113 107   3  77   7   7  15  15   7   7 124  27
  32  25   7  53  53 133 124  53  53   3  40  18  12  12  14  80  82  80
  82  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21   3
   3  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 42  63  42  25  31 173  25   3  25   3  14  14 130 130   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3 109   3 109   3   3
   3 105  18   3   3   3   3   3   7  19  19  19  19  19   7   7   3 109
   3   3   3   3  25  25  25  25  25  25  25  25  25  25  25  25  18  25
   3   3   3   3   3 109 109   3 109   3  25  25   7   3   3  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[  8 113 107   3   3  40  18  23  23  82   8  17   3  50 125 125 125 101
 125 141  27  40  18  32  25  27  32  25  95  95 181 125 125   3  40  18
  76  18  76 154   3  27  27  25  32  25  27  27  25  32  25  76   3 154
   3  27  27  25  32  25  27  27  25  32  25  76   3 154   3  27  27  25
  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140   3
  18 105   3 117  76   7  76  49  49  49]",0
"[ 95 181 125 125   3  40  18  40 112  50  44  25  57  59   3  57  59   3
  57  59   3  27 187  57  57  59   3  76   7  18  76 154   3  27  27  25
  32  25  27  27  25  32  25  76   3 154   3  27  27  25  32  25  27  27
  25  32  25  76   3 154   3  27  27  25  32  25  27  27  25  32  25 140
 140   3 140 140   3 140 140 140 140   3  18 105   3 117  31   3   3   3
   3  76   7   7  76   3   3   3   3   3]",1
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0  75  50  44   3   6  50  44   3
  24  50  44   3  24  50  44   3  24  14  14 130 130   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[  0  75  49  49 122  95  49  57  46  40  18   3  40 112  46  59   3  57
  59   3  57  59   3  57  59   3  46 187  57  57  59   3  76  49 191  76
 143  57  59  59  57  59   3  57 119  57  59  59   3 119   3  57  57   3
  57  57  57 152   3   3  57   3  57  57  57 152   3   3  57   3  57  57
  57  59   3   3  57   3  57  57  59  59   3   3   8 113 107   3  57  59
   3  14  14 130 130   3   3   3   3 130]",1
"[ 27  32  32  25  25   3  27  32  32  27  32  32  25  25   3   6   6 176
  93  27  27  32  32  25  25 144  63  44  44  63  25  42  25 151  40  18
  18  18  27  27  27  32  25  27  32  25  27  32  25  27  32  25  32 167
  27  32  25  50  50  25  25  50  50  25  25  50  50  25  25  50  50  25
  25  50  50  25  25 144  49  55  55   3   3 144 174 174 117  65  63  25
  50  63  25  50  42  53  12  25   3  55]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  65  28  77
   3  50  44  25  50  63  25  50  63  25  50  44  25  50  42  25  50  44
  25  50  42  25  50  44  25   8  77   3   8  77   3   9   8  77   3   9
  50  42  25  50  42  25  50  63  25  50  42  25  50 204  25  50  42  25
   8  77   3   9  40  18 112  30 105   2   8  77   3   9  67 117  62 130
 130   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0  14  18  14   3  57  59   3  62 166  62
 166  50  44  44  25  62 166  62 166  14  14 130 130   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[181 125 125   3  40  18  40 112  50  44  25   7  57  59   3  57  59   3
  57  59   3  27 187  57  57  59   3  76   7  18  76 154   3  27  27  25
  32  25  27  27  25  32  25  76   3 154   3  27  27  25  32  25  27  27
  25  32  25  76   3 154   3  27  27  25  32  25  27  27  25  32  25 140
 140   3 140 140   3 140 140 140 140   3  18 105   3 117   7   7  76  76
  49  49  49   7   3   3   3   3   3   3]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   7  19   7  62  62  62   7 185  49
  40  18  18 105 185  14  14 130 130 130]",0
"[ 18  18  18  18  18  18  14  18  14  18  18  18  18  81  53  53  53  53
  53  53  53  53  53  40  18  18  18  18  18  18 104   3  37  23  82  69
  37  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0  40  18  18  18  18   7   7  40  18  18  18
  49 122  57  59  59   3  95  49  57  46  40  18 122   7  19   7  40  18
  46  40  18  40  18  40  18  40  18  49  40  18 112  43  43  43 141  14
  14  40 141  14  57  59   3  14  18  18  18  18   3   3  46  59   3  40
  18  49  40  18  40  18  40  18  12 130]",0
"[109   3  27 103  27 103  27 103  27 103  27 103 103  25 103  27 103  27
 103 103 103 103 103 103 103  25 103  27 103  27 103  27 103  27 103  27
 103  27 103  27 103  27 103  27 103  25   3  57  27  25  32  32  32  15
  25  15 101 101 101 132 107 109   3 101 101   3  57  27  25 103  25  27
  32  25   7  76   3   2   3   3  40  33  11  11  11  11  11  11   3 105
   3   3  33  33  11  11  11  11  11  11]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40  18  18
  18  40  18  18  18  18  18  18  18  18  18   8  62  22  22  22   5   5
  65  65  40  18  18  18  70  72   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4 105   9 130 130
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  19
   7  62  62  62   7 185  49  50 185  14  14 130 130   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  14  18  14  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  14
  18  18  18  18  18  18   8  22  22  22   7   5   3  19   7  19 110 110
   3   3   3  19 130 130 105   3   3   3   3   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[27 20 20 20 20 20 27 20 20 20 20 20 27 20 20 20 20 20 27 20 20 76  3  3
  3  3 20 20 20 27 20 20 20 20 20 27 20 20 20 20 20 27 20 20 20 20 20 27
 20 20 20 20 20 27 20 20 20 20 20 27 20 20 20 20 20 27 20 20 20 20 20 27
 20 20  3  3 20 20 20 27 20 20 20 20 20 27 20 20 20 20 20 27 20 20 20 20
 20 27 20 20]",0
"[  3   3   3   3   3 109   3   3  19   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3  18   3   3   3 109   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3  18  18   3 109   3
   3   3   3   3  25  25   3   3 109   3   3   3   3   3   3   3  18   3
  25  25  25  25  25  25  25  25  25  25  25  25  25 109   3  25   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0  14  18  18   7   7  19   7  19  19  14
  18  18  18  18  18  18  18  18  18  18  18  14  18  18  18  18  18  18
  18  14  18  18  18  18  18  18  18  18  14  18  18  18  18  18  18  36
   3  49 120 230  91 172  76   3   3   3]",0
"[  3   4  95   3  30   7  90 121   3   3   4  95   3  30   7  90 121   3
   3   4  95   3   4  95   3  30   7  90 121   3   3   4  95   3  30 104
   3   4  95   3  30 104   3   4  95   3  30   7  90 121   3   3   4  95
   3  30 104   3   4  95   3   4  95   3   4  95   3  30 104   3   4  95
   3  30 104   3   4   3   2   6  10  10   3   2   2   2   2   2   2   2
   2   6  10  10   3   2   2   2   2   2]",1
"[109   3 101 101   3  57  27  25 103  25  27  32  25  27  14  80  80  53
  50  53  25  33  75 143 171   3 168 143   3  50   3  40  18  40  18  18
  40  18  18  18  18  49  30   3   3 173   3 105  18 105   3 135 173 173
   3 185 130 130  19  19   7   3   3   3   3   3   3   3   3   3  19   3
   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18   3   3   3
   3 105  57  59   3   3   3   3   3 130]",1
"[  4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   3  70  72   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   3  30  76  14  18  18   7  43  90
   2   7  43  90   2   7  43  90   2   7  43  90   2 121  19  19  19  19
   3  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3  25   3
   3   3 105  57  59   3   3   3   3 130]",0
"[158 158 158 158 158 158  21   8   3  24   8 130 130   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3 109   3 109   3   3   3
 105  18   3   3   3   3   3  19  19  19  19  19  19  18   7   3   3   3
   3   3   3   3   7   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3 109 109   3 109   3   3   3   7   3   3
 105  57  59   3   3 105   3   3   3 130]",0
